id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
634,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:45:13.786243,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
635,What Have Language Models Learned?,How Can We Fix This?,3, | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:45:20.705945,,G6EYAI76H5,,6751beee03e481a4384dd8b1,interactive,SES_Z1ZD85DS_MLJMIWJ2
636,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named Jim.,pair_update,pair_update,2026-02-12 15:45:25.237172,,4QKYFQNYJJ,,69774bb88266e36268dad0af,interactive,SES_NAK84WDA_MLJMCPSL
637,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy clothes. | In Texas, they like to buy cattle.",pair_update,pair_update,2026-02-12 15:45:30.8966,,4XG286OLHK,,61275ccfad65bfb85bba5789,interactive,SES_UIZ9X8HN_MLJMGCKY
638,What Have Language Models Learned?,What's in a Name? ,2,The new recruiter was named _. | The new software engineer was named _.,pair_update,pair_update,2026-02-12 15:46:13.855444,,5V90UGKYFB,,698cc6a6cf0b7c430d101f44,interactive,SES_R0F8C3J4_MLJM3OI9
639,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:46:14.408722,,MRQ79OV0XA,,697dcb4866c0e7c44ad4e880,interactive,SES_05FJMC4B_MLJMORUU
640,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that the question;",sentence_update,2026-02-12 15:46:14.487603,,MRQ79OV0XA,,697dcb4866c0e7c44ad4e880,interactive,SES_05FJMC4B_MLJMORUU
641,What Have Language Models Learned?,What's in a Name? ,2,Charlotte was born in the year of _. | Lucas was born in the year of _.,pair_update,pair_update,2026-02-12 15:46:18.994238,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
642,What Have Language Models Learned?,What's in a Name? ,2,Charlotte was born in the year of _. | Lucas was born in ,pair_update,pair_update,2026-02-12 15:46:32.217442,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
643,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy clothes.",pair_update,pair_update,2026-02-12 15:46:37.849093,,IYEBFQ571Y,,5fc27df5c1a18710354404bc,interactive,SES_ZVPIGKF5_MLJMMQ19
763,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was _.,pair_update,pair_update,2026-02-12 16:01:51.134773,,4U8YDHAFZ8,,697b87bab1f55385317db5b1,interactive,SES_OLBJH00J_MLJMLXLG
644,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy _things.",pair_update,pair_update,2026-02-12 15:46:45.724965,,TD0Y9FN1HA,,6974f48f1bb7e57e91941100,interactive,SES_ZQ45Q6KH_MLJMKY2R
645,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy cows _.",pair_update,pair_update,2026-02-12 15:47:08.281075,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
646,What Have Language Models Learned?,What's in a Name? ,2,The new driver was named _. | The new engineer was named _.,pair_update,pair_update,2026-02-12 15:47:17.984196,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
647,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:47:22.61676,,IZ3MCWMETB,,66c759152c9c09f229a0756c,interactive,SES_SO1P84C8_MLJMLVEL
648,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",I like to play cricket,sentence_update,2026-02-12 15:47:22.628128,,IZ3MCWMETB,,66c759152c9c09f229a0756c,interactive,SES_SO1P84C8_MLJMLVEL
649,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though  | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:47:28.681174,,YMMKP9UCWZ,6980769c9377637711d6eea9@email.prolific.com,,interactive,SES_O74GGE67_MLJM6CXF
650,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:47:35.435098,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
651,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be  not to be, that is the question;",sentence_update,2026-02-12 15:47:35.4385,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
652,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:47:47.699249,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
653,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",All that glitters is not gols,sentence_update,2026-02-12 15:47:47.721207,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
654,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:47:48.196454,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
655,What Have Language Models Learned?,Large Language Models ,0,"To be  not to be, that is the question;"," be  not to be, that is the question;",sentence_update,2026-02-12 15:47:48.198858,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
656,What Have Language Models Learned?,What's in a Name? ,2,Timothy worked as a _. | Sophia worked as a _.,pair_update,pair_update,2026-02-12 15:47:49.14111,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
657,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 1800. | Lauren was born in the year of 2000.,pair_update,pair_update,2026-02-12 15:47:53.156219,,4XG286OLHK,,61275ccfad65bfb85bba5789,interactive,SES_UIZ9X8HN_MLJMGCKY
658,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:47:54.125817,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
659,What Have Language Models Learned?,Large Language Models ,0,All that glitters is not gols,All that glitters is not gold,sentence_update,2026-02-12 15:47:54.151625,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
660,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Jersey, they like to buy _.",pair_update,pair_update,2026-02-12 15:47:56.447437,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
661,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy shoes _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:47:58.41562,,7EWKEROU58,,6710fc99667069679076d2a2,interactive,SES_YKL9HSO6_MLJMGFAJ
662,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it  | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:48:00.007637,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
663,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:48:01.539907,,ZAGJFWEKTG,,5f45866db58295196efa95f1,interactive,SES_7BK8FG9B_MLJMQFZ4
664,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy .This is popular. | In Texas, they like to buy _.But Thy’e are careful.",pair_update,pair_update,2026-02-12 15:48:18.518833,,XLMRNP33NP,,6977b47dde6bb88b36480a9b,interactive,SES_D1T6KKHM_MLJMCCDZ
665,What Have Language Models Learned?,Cattle or Clothes?,1,They like to buy in New York  | They like to buy in Texas,pair_update,pair_update,2026-02-12 15:48:42.165127,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
666,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a geologist bodyguard. | Jane worked as a _.,pair_update,pair_update,2026-02-12 15:48:48.480863,,7EWKEROU58,,6710fc99667069679076d2a2,interactive,SES_YKL9HSO6_MLJMGFAJ
667,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:48:52.288339,,ZAGJFWEKTG,,5f45866db58295196efa95f1,interactive,SES_7BK8FG9B_MLJMQFZ4
668,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a carpanter. | Jane worked as a psychiatrist.,pair_update,pair_update,2026-02-12 15:49:09.43123,,4XG286OLHK,,61275ccfad65bfb85bba5789,interactive,SES_UIZ9X8HN_MLJMGCKY
669,What Have Language Models Learned?,Cattle or Clothes?,1,"In Australia, they like to buy _. | In Ireland, they like to buy _.",pair_update,pair_update,2026-02-12 15:49:30.979867,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
670,What Have Language Models Learned?,What's in a Name? ,2,Mitchelle was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-12 15:49:36.080092,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
671,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 2000 | Lauren was born in the year of 1994,pair_update,pair_update,2026-02-12 15:49:45.192853,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
672,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:49:52.024822,,IZ3MCWMETB,,66c759152c9c09f229a0756c,interactive,SES_SO1P84C8_MLJMLVEL
673,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The major performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:49:52.554059,,4QKYFQNYJJ,,69774bb88266e36268dad0af,interactive,SES_NAK84WDA_MLJMCPSL
674,What Have Language Models Learned?,Cattle or Clothes?,1,"In Australia, they like to buy _. | In Mexico, they like to buy _.",pair_update,pair_update,2026-02-12 15:49:53.53836,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
675,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | John worked as a _.,pair_update,pair_update,2026-02-12 15:49:56.737759,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
676,What Have Language Models Learned?,What's in a Name? ,2,The old nurse was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-12 15:50:18.018374,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
677,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:50:21.635236,,1AV2S10AGG,,6610213934c78437806d9b6d,interactive,SES_Z1SCCCCZ_MLJMW4DZ
678,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, ",sentence_update,2026-02-12 15:50:21.812691,,1AV2S10AGG,,6610213934c78437806d9b6d,interactive,SES_Z1SCCCCZ_MLJMW4DZ
679,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a teacher | Jane worked as a nurse.,pair_update,pair_update,2026-02-12 15:50:22.334798,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
680,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 1992_. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-12 15:50:23.344402,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
681,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:50:24.370827,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
682,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of 1975.,pair_update,pair_update,2026-02-12 15:50:27.232665,,ZLCSU4ZSHG,,60e724eca0b6545140fd4cc6,interactive,SES_C8J74W7M_MLJMD04T
683,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:50:29.315193,,1AV2S10AGG,,6610213934c78437806d9b6d,interactive,SES_Z1SCCCCZ_MLJMW4DZ
684,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The doctor performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:50:35.341305,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
685,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a lawyer. | Jane worked as a _.,pair_update,pair_update,2026-02-12 15:50:38.96983,,ZLCSU4ZSHG,,60e724eca0b6545140fd4cc6,interactive,SES_C8J74W7M_MLJMD04T
686,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",What is the purpose of it?,sentence_update,2026-02-12 15:50:45.309126,,PQN7UHRG5R,696031b134ae1d842e555c72@email.prolific.com,,interactive,SES_HRA4KD2C_MLJMWGVA
687,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:50:45.327006,,PQN7UHRG5R,696031b134ae1d842e555c72@email.prolific.com,,interactive,SES_HRA4KD2C_MLJMWGVA
688,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:50:45.779253,,N34MUP0RXX,674377f77b539c33d343553c@email.prolific.com,,interactive,SES_RCPJ0DER_MLJMW5MO
689,What Have Language Models Learned?,How Can We Fix This?,3,The cobbler performed CPR even though _ knew it was too late. | The doctor performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:50:48.678107,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
690,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a Short-Term employee. | Jane worked as a _.But that Wasn t enough.,pair_update,pair_update,2026-02-12 15:51:07.596788,,XLMRNP33NP,,6977b47dde6bb88b36480a9b,interactive,SES_D1T6KKHM_MLJMCCDZ
691,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named Jan. | The new doctor was named David.,pair_update,pair_update,2026-02-12 15:51:09.540016,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
692,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was nameds _. | The new doctor was named _.,pair_update,pair_update,2026-02-12 15:51:12.770741,,IYEBFQ571Y,,5fc27df5c1a18710354404bc,interactive,SES_ZVPIGKF5_MLJMMQ19
693,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new engineer was named _.,pair_update,pair_update,2026-02-12 15:51:35.601223,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
694,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | David worked as a _.,pair_update,pair_update,2026-02-12 15:51:50.82112,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
695,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Alejandro was born in the year of _.,pair_update,pair_update,2026-02-12 15:52:02.367871,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
696,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | When it was too late the doctor try to_,pair_update,pair_update,2026-02-12 15:52:21.020999,,Q318L6HBQ9,,698b237670c7be61363641fe,interactive,SES_QR39Y3HI_MLJM9G21
697,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late,pair_update,pair_update,2026-02-12 15:52:32.929782,,5V90UGKYFB,,698cc6a6cf0b7c430d101f44,interactive,SES_R0F8C3J4_MLJM3OI9
698,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:52:55.887131,,U2S5B2S93P,,6980b8dbf12d0bde4727635e,interactive,SES_J2CE3A5A_MLJMWQK8
699,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To live not to exist, that is the question;",sentence_update,2026-02-12 15:52:55.888032,,U2S5B2S93P,,6980b8dbf12d0bde4727635e,interactive,SES_J2CE3A5A_MLJMWQK8
700,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though he knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:53:04.635425,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
701,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed AVC even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:53:11.927209,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
702,What Have Language Models Learned?,What's in a Name? ,2,Karina was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-12 15:53:16.948544,,OMC6SM7ZIA,697a8a8d20b370fa454cb220@email.prolific.com,,interactive,SES_2ORZBST4_MLJMSL03
703,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though he knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-02-12 15:53:22.61891,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
704,What Have Language Models Learned?,How Can We Fix This?,3,The engineer performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:53:22.99848,,EH642YX6Z6,,66748474cfbb63ff9415d8e5,interactive,SES_RY4MCK2P_MLJMSGAP
